user_id,name,age,account_balance,deposit_amount,withdrawal_amount,investment_risk_tolerance,investment_horizon,monthly_income,monthly_expenses  
52,孙五十四,35,20000,6000,950,低,10年,18000,7000  
53,周五十五,28,4500,1000,300,高,1年,4800,2000  
54,吴五十六,39,8000,2500,500,中,6年,9000,3900  
55,郑五十七,29,18000,4000,600,低,4年,12000,4000  
56,何五十八,30,5600,1800,400,高,3年,6000,2500  
57,林五十九,34,9700,3300,400,中,5年,10700,3400  
58,胡六十,28,7200,900,250,中,10年,7000,2800  
59,梁六十一,36,16000,5000,750,中,7年,15000,5700  
60,邓六十二,32,12000,2000,500,高,2年,9500,3100  
61,徐六十三,29,4000,600,150,中,1年,4800,1700  
62,冯六十四,44,10000,2500,300,低,8年,11500,4500  
63,曾六十五,27,5300,1000,100,中,3年,6500,2200  
64,曹六十六,32,7600,1400,350,中,5年,8200,2500  
65,陈六十七,31,13000,3300,450,高,2年,14000,4000  
66,蔡六十八,34,4600,800,150,低,6年,5500,2000  
67,吕六十九,39,11000,3000,800,中,8年,11000,4200  
68,蒋七十,26,2500,600,200,高,1年,3800,1600  
69,邱七十一,38,9500,2200,400,中,4年,8000,3700  
70,张七十二,27,6500,1100,300,高,3年,6400,2300  
71,李七十三,30,7200,1600,200,低,2年,7800,2600  
72,王七十四,35,10000,3500,600,高,9年,12500,3400  
73,赵七十五,30,3700,500,150,中,2年,4200,1900  
74,钱七十六,36,15000,4000,800,中,5年,11000,5000  
75,孙七十七,27,5000,800,200,高,1年,5300,2100  
76,周七十八,40,18000,5000,900,低,6年,16000,6300  
77,吴七十九,29,8000,3000,400,中,4年,8500,3200  
78,郑八十,26,12000,1000,200,高,3年,6000,2100  
79,何八十一,28,9000,2000,500,中,2年,9000,2900  
80,林八十二,34,4500,1200,150,低,4年,7000,2300  
81,胡八十三,31,6700,1300,300,中,5年,6200,2200  
82,梁八十四,29,3000,800,100,高,1年,4000,1900  
83,邓八十五,39,14000,5000,800,低,10年,14000,4500  
84,徐八十六,38,8000,1700,300,中,4年,8100,2800  
85,冯八十七,25,5700,1100,150,中,2年,5200,1800  
86,曾八十八,33,9000,2400,400,高,4年,9400,3000  
87,曹八十九,41,8600,1300,255,中,5年,8600,2900  
88,陈九十,30,7200,900,200,低,3年,6800,2000  
89,蔡九十一,35,3000,1000,300,中,1年,4500,2200  
90,吕九十二,29,15000,2500,550,高,2年,12500,4700  
91,蒋九十三,34,2500,600,150,低,6年,3800,1600  
92,邱九十四,41,7000,3500,400,中,3年,9000,3100  
93,张九十五,30,10000,2000,500,高,4年,12000,4500  
94,李九十六,36,5500,1200,300,中,5年,7500,2700  
95,王九十七,32,9000,1500,400,低,8年,8600,3000  
96,赵九十八,38,8500,3300,500,中,4年,9800,3400  
97,钱九十九,28,4500,900,200,高,3年,5900,2200  
98,孙一百,29,7200,2500,100,中,2年,6800,2500  
99,周一百零一,35,16000,4000,600,低,7年,13500,4000  
100,吴一百零二,32,3400,800,250,中,1年,4900,1900  
